,url,city,hwy,uuid,state
194,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Steck Ave (8100) 37__AUS,TX1000195,TX
195,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Hyridge Dr (8600) 36__AUS,TX1000196,TX
196,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Tudor Blvd (9300) 33__AUS,TX1000197,TX
197,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Capital of TX Hwy (9900) 32__AUS,TX1000198,TX
198,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Braker Ln (10700) 31__AUS,TX1000199,TX
199,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Stonelake Rd (11200) 30__AUS,TX1000200,TX
200,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Gault Rd (11700) 28__AUS,TX1000201,TX
201,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Duval Rd (12000) 27__AUS,TX1000202,TX
202,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Park Bend 25__AUS,TX1000203,TX
203,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Cedar Bend (12200) 23__AUS,TX1000204,TX
204,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Parmer Ln (12400) 21__AUS,TX1000205,TX
205,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Scofield Ridge Pkwy 12900__AUS,TX1000206,TX
206,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Wells Branch Pkwy (13900)__AUS,TX1000207,TX
207,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Shoreline Dr (15300)__AUS,TX1000208,TX
208,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ SH-45 (16000)__AUS,TX1000209,TX
209,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,SH-130 @ FM-812 603__AUS,TX1000210,TX
210,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,SH-130 @ Elroy Rd 602__AUS,TX1000211,TX
211,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,SH-130 @ Pearce 601__AUS,TX1000212,TX
212,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SH-45 EB @ IH-35__AUS,TX1000213,TX
213,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SH-45 WB @ IH-35__AUS,TX1000214,TX
214,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SH-45 @ La Frontera Blvd (170)__AUS,TX1000215,TX
215,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,SH-71 @ Montopolis Dr 6900__AUS,TX1000216,TX
216,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,SH-71 EB @ E Riverside Dr 7400__AUS,TX1000217,TX
217,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,SH-71 WB @ E Riverside Dr 7700__AUS,TX1000218,TX
218,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SH-71 @ Brandt Dr 11025__AUS,TX1000219,TX
219,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SH-71 @ Presidential 11077__AUS,TX1000220,TX
220,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SH-71 @ FM-973 11144__AUS,TX1000221,TX
221,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SH-71 @ SH-130 11206__AUS,TX1000222,TX
222,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,LP-360 @ Gus Fruh Park__AUS,TX1000223,TX
223,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Lakeline Blvd (2500) 201__AUS,TX1000224,TX
224,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Lakeline Mall Dr (14000) 202__AUS,TX1000225,TX
225,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ RM-620 SB (13900) 203__AUS,TX1000226,TX
226,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ RM-620 NB (13800) 204__AUS,TX1000227,TX
227,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Pecan Park Blvd (13800) 205__AUS,TX1000228,TX
228,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Lakecreek Pkwy (13700) 206__AUS,TX1000229,TX
229,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Woodland Village (13600) 207__AUS,TX1000230,TX
230,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Anderson Mill (13400) 208__AUS,TX1000231,TX
231,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,US-183 @ Balcones Club (13300) 209__AUS,TX1000232,TX
232,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Roxie Dr (13200) 210__AUS,TX1000233,TX
233,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,US-183 @ Ocean Air (13000) 211__AUS,TX1000234,TX
234,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ McNeil Dr (12800) 212__AUS,TX1000235,TX
235,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Technology Blvd (12600) 213__AUS,TX1000236,TX
236,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Oak Knoll Dr (12500) 214__AUS,TX1000237,TX
237,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Pavillion Blvd (12200) 215__AUS,TX1000238,TX
238,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,US-183 @ Duval Rd (11700) 216__AUS,TX1000239,TX
239,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Balcones Woods Dr (11200) 217__AUS,TX1000240,TX
240,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Braker Ln (10800) 218__AUS,TX1000241,TX
241,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Great Hills Trl (10100) 219__AUS,TX1000242,TX
242,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ LP-360 (10000) 220__AUS,TX1000243,TX
243,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Willowick Dr (9400) 221__AUS,TX1000244,TX
244,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ LP-1 SB (9300) 222__AUS,TX1000245,TX
245,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ LP-1 NB (9200) 223__AUS,TX1000246,TX
246,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ United Dr (9100) 224__AUS,TX1000247,TX
247,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Burnet Rd (9000) 225__AUS,TX1000248,TX
248,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Metric Blvd (8900) 226__AUS,TX1000249,TX
249,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Ohlen Rd (8600) 227__AUS,TX1000250,TX
250,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Clearfield Dr (8300) 228__AUS,TX1000251,TX
251,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Anderson Sq (8000) 229__AUS,TX1000252,TX
252,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Lamar Blvd (7900) 230__AUS,TX1000253,TX
253,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Georgian Dr (100) 231__AUS,TX1000254,TX
254,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-183 @ Clock Tower Dr (900) 232__AUS,TX1000255,TX
255,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SB US 183 after Burnet Rd__WZITS_AUS_JL,TX1000256,TX
256,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,US-183 @ Cameron Rd__AUS,TX1000257,TX
257,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,NB US 183 before US 290 E__WZITS_AUS_JL,TX1000258,TX
258,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,NB US 183 after Cameron Rd__WZITS_AUS_JL,TX1000259,TX
259,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,SB US 183 after Lamar Blvd__WZITS_AUS_JL,TX1000260,TX
260,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ OFR (6000)__AUS,TX1000261,TX
261,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Westcreek Dr (5500)__AUS,TX1000262,TX
262,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Monterey Oaks Blvd (5400)__AUS,TX1000263,TX
263,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ SL-1 (5100)__AUS,TX1000264,TX
264,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ N SL-1 (5000)__AUS,TX1000265,TX
265,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Brodie Ln (4800)__AUS,TX1000266,TX
266,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Burger Ctr (4600)__AUS,TX1000267,TX
267,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ West Gate Blvd (4400)__AUS,TX1000268,TX
268,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ LP-360 (4100)__AUS,TX1000269,TX
269,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ S Lamar Blvd (2500) 571__AUS,TX1000270,TX
270,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Packsaddle Pass (2200) 572__AUS,TX1000271,TX
271,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Manchaca Rd (2000) 573__AUS,TX1000272,TX
272,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,US-290 @ Banister Ln (1300) 575__AUS,TX1000273,TX
273,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,US-290 @ S 1st St (600) 576__AUS,TX1000274,TX
274,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,US-290 @ S Congress Ave (100) 577__AUS,TX1000275,TX
275,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Airport 582__AUS,TX1000276,TX
276,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Sheridan 586__AUS,TX1000277,TX
277,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Cameron 588__AUS,TX1000278,TX
278,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ Berkman 589__AUS,TX1000279,TX
279,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ US-183 SB 594__AUS,TX1000280,TX
280,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,US-290 @ US-183 NB (7600) 59x__AUS,TX1000281,TX
281,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,FM-105 @ FM-1132 - Vidor - SB__HOUSTON,TX1000282,TX
282,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,FM-105 @ FM-1132 - Vidor - NB__HOUSTON,TX1000283,TX
283,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,FM-105 @ FM-1132 - Vidor - WB__HOUSTON,TX1000284,TX
284,"data:image/jpeg;base64,/9j//gAPCgABTAQoDwBAjKv...",Beaumont,IH-10 @ SH-124 - Winnie__HOUSTON,TX1000285,TX
285,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1026__HOUSTON,TX1000286,TX
286,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1027__HOUSTON,TX1000287,TX
287,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1024__HOUSTON,TX1000288,TX
288,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1025__HOUSTON,TX1000289,TX
289,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1028__HOUSTON,TX1000290,TX
290,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1029__HOUSTON,TX1000291,TX
291,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1032__HOUSTON,TX1000292,TX
292,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1030__HOUSTON,TX1000293,TX
293,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1031__HOUSTON,TX1000294,TX
294,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1033__HOUSTON,TX1000295,TX
295,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,ipcam1035__HOUSTON,TX1000296,TX
296,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,IH-10 @ West of FM-105 - Vidor__HOUSTON,TX1000297,TX
297,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,IH-10 @ East of Neches River__HOUSTON,TX1000298,TX
298,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,IH-10 @ West of Neches River__HOUSTON,TX1000299,TX
299,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,IH-10 @ US-69__HOUSTON,TX1000300,TX
300,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,IH-10 @ Ninth St DMS__HOUSTON,TX1000301,TX
301,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1036__HOUSTON,TX1000302,TX
302,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1034__HOUSTON,TX1000303,TX
303,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-105 @ FM-321 - Cleveland__HOUSTON,TX1000304,TX
304,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-105 @ SH-326 - Sour Lake - NB Traffic__HOUSTON,TX1000305,TX
305,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-105 @ SH-326 - Sour Lake - EB Traffic__HOUSTON,TX1000306,TX
306,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-105 @ SH-326 - Sour Lake - WB Traffic__HOUSTON,TX1000307,TX
307,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-105 @ SH-326 - Sour Lake - SB Traffic__HOUSTON,TX1000308,TX
308,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,SH-105 @ SH-146 - Moss Hill__HOUSTON,TX1000309,TX
309,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-12 @ SH-62 - Mauriceville - WB Traffic__HOU...,TX1000310,TX
310,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-12 @ SH-62 - Mauriceville - EB Traffic__HOU...,TX1000311,TX
311,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-12 @ SH-62 - Mauriceville - SB Traffic__HOU...,TX1000312,TX
312,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-12 @ SH-62 - Mauriceville - NB Traffic__HOU...,TX1000313,TX
313,"data:image/jpeg;base64,/9j//gAPCgABHQQoAQBAjJe...",Beaumont,SH-146 @ US-90 - Dayton - NB Traffic__HOUSTON,TX1000314,TX
314,"data:image/jpeg;base64,/9j//gAPCgABHQQoAQBAjJe...",Beaumont,SH-146 @ US-90 - Dayton - EB Traffic__HOUSTON,TX1000315,TX
315,"data:image/jpeg;base64,/9j//gAPCgABHQQoAQBAjJe...",Beaumont,SH-146 @ US-90 - Dayton - SB Traffic__HOUSTON,TX1000316,TX
316,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-87 @ US-190 - Newton - WB Traffic__HOUSTON,TX1000317,TX
317,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,SH-87 @ SH-12 - Deweyville__HOUSTON,TX1000318,TX
318,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,SH-87 @ US-190 - Newton - EB Traffic__HOUSTON,TX1000319,TX
319,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,SH-87 @ US-190 - Newton - NB Traffic__HOUSTON,TX1000320,TX
320,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,SH-87 @ US-190 - Newton - SB Traffic__HOUSTON,TX1000321,TX
321,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1507__HOUSTON,TX1000322,TX
322,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1506__HOUSTON,TX1000323,TX
323,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1505__HOUSTON,TX1000324,TX
324,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1504__HOUSTON,TX1000325,TX
325,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1503__HOUSTON,TX1000326,TX
326,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1502__HOUSTON,TX1000327,TX
327,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1501__HOUSTON,TX1000328,TX
328,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1509__HOUSTON,TX1000329,TX
329,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Beaumont,ipcam1508__HOUSTON,TX1000330,TX
330,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ Wheeler - Lumberton - SB Traffic__HOUSTON,TX1000331,TX
331,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ FM-421 - Lumberton - NB Traffic__HOUSTON,TX1000332,TX
332,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ Wheeler - Lumberton - NB Traffic__HOUSTON,TX1000333,TX
333,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ US-96 - Lumberton__HOUSTON,TX1000334,TX
334,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ FM-421 - Lumberton - EB Traffic__HOUSTON,TX1000335,TX
335,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ South of SH-347__HOUSTON,TX1000336,TX
336,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ FM-421 - Lumberton - SB Traffic__HOUSTON,TX1000337,TX
337,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ FM-1013 - Hillister__HOUSTON,TX1000338,TX
338,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ US-190 - Woodville__HOUSTON,TX1000339,TX
339,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ Wheeler - Lumberton - WB Traffic__HOUSTON,TX1000340,TX
340,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ FM-421 - Lumberton - WB Traffic__HOUSTON,TX1000341,TX
341,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ Wheeler - Lumberton - EB Traffic__HOUSTON,TX1000342,TX
342,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-69 @ SH-326 - Kountze__HOUSTON,TX1000343,TX
343,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,US-90 @ SH-146 - Liberty__HOUSTON,TX1000344,TX
344,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-90 @ SH-326 - Nome__HOUSTON,TX1000345,TX
345,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,US-96 @ W Walton - Lumberton - EB Traffic__HOU...,TX1000346,TX
346,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,US-96 @ US-190 - Jasper__HOUSTON,TX1000347,TX
347,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,US-96 @ W Walton - Lumberton - SB Traffic__HOU...,TX1000348,TX
348,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-96 @ SH-62 - Buna__HOUSTON,TX1000349,TX
349,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-96 @ FM-105 - Evadale__HOUSTON,TX1000350,TX
350,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,US-96 @ W Walton - Lumberton - WB Traffic__HOU...,TX1000351,TX
351,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Beaumont,US-96 @ W Walton - Lumberton - NB Traffic__HOU...,TX1000352,TX
352,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Beaumont,US-96 @ FM-363 - Kirbyville__HOUSTON,TX1000353,TX
353,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,IH45@Walker County Rest Area__BRY,TX1000354,TX
354,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,IH45@FM-2989 South of Madisonville__BRY,TX1000355,TX
355,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,IH45@SH-21 Madisonville__BRY,TX1000356,TX
356,"data:image/jpeg;base64,/9j//gAPCgABTAQoDwBAjKu...",Bryan,IH45@US190 Huntsville__BRY,TX1000357,TX
357,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Bryan,IH45@Spur-67 South of Madisonville__BRY,TX1000358,TX
358,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,IH45@New Waverly Weigh Station__BRY,TX1000359,TX
359,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,IH45@FM80 Streetman__BRY,TX1000360,TX
360,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Bryan,IH45@US-84 Fairfield__BRY,TX1000361,TX
361,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,IH45@US-79 Buffalo__BRY,TX1000362,TX
362,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAACgA...",Bryan,IH45@SH75 Huntsville__BRY,TX1000363,TX
363,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Bryan,IH45@CentervilleWeighStation__BRY,TX1000364,TX
364,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,SH6@WD Fitch__BRY,TX1000365,TX
365,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,SH6@Rock Prairie__BRY,TX1000366,TX
366,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,SH6@Harvey Road__BRY,TX1000367,TX
367,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,SH6@University Drive__BRY,TX1000368,TX
368,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,SH6@Briarcrest Drive__BRY,TX1000369,TX
369,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,SH6@William J Bryan__BRY,TX1000370,TX
370,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,SH6@Old Reliance__BRY,TX1000371,TX
371,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Bryan,CCTV 01__BRY,TX1000372,TX
372,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Childress,I40.Shamrock-Childress__FTW2,TX1000373,TX
373,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Childress,US287.CR16-Childress__FTW2,TX1000374,TX
374,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Childress,US287 @ Vernon__WFS,TX1000375,TX
375,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Corpus Christi,IH37 @ SH286 IP__CRP,TX1000376,TX
376,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Corpus Christi,IH37 @ Buddy Lawrence__CRP,TX1000377,TX
377,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Corpus Christi,IH37 @ Clarkwood__CRP,TX1000378,TX
378,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Corpus Christi,IH37 @ Southern Minerals__CRP,TX1000379,TX
379,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Corpus Christi,IH37 @ SH358__CRP,TX1000380,TX
380,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Corpus Christi,IH37 @ Omaha__CRP,TX1000381,TX
381,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Corpus Christi,US181 @ Beach St__CRP,TX1000382,TX
382,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Corpus Christi,IH37 @ McKenzie__CRP,TX1000383,TX
383,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Corpus Christi,IH37 @ US77-Calallen__CRP,TX1000384,TX
